389.03,151.21
102.38,461.59
40.55,90.47
75.12,276.48
880.27,717.07
268.43,688.23
649.72,188.83
230.73,989.81
386.96,451.13
377.68,335.13
927.51,735.03
301.87,230.81
779.1,740.77
627.93,294.91
52.75,990.38
813.5,384.09
51.68,338.87
745.45,472.79
7.92,692.47
88.74,402.67
736.59,407.98
499.97,793.49
354.13,625.95
153.84,272.71
446.06,710.78
693.85,347.15
291.29,473.57
128.47,330.19
981.88,642.66
778.05,788.85
560.17,872.78
425.66,384.38
381.51,297.68
538.86,779.16
990.78,264.27
973.3,62.1
604.19,717.85
993.12,293.82
727.44,467.14
783.91,848.87
20.17,264.28
361.13,388.84
276.11,343.12
402.05,774.43
428.83,729.42
304.03,877.97
303.51,869.04
536.78,92.47
468.57,875.27
820.96,66.73
121.21,257.85
801.61,650.03
771.34,822.23
697.35,682.36
924.96,90.44
368.68,692.72
249.02,898.6
410.72,897.48
27.28,246.18
321.11,530.1
766.33,597.25
851.79,814.56
939.61,286.29
817.65,614.24
700.36,126.12
938.13,296.91
43.22,744.09
13.79,914.29
958.36,684.78
471.47,667.4
963.41,537.38
343.42,619.65
751.63,898.41
425.43,832.1
345.68,271.49
208.91,236.56
585.23,143.16
201.8,615.64
165.04,571.56
920.25,509.89
347.88,140.83
165.75,756.96
725.14,37.53
735.01,520.49
520.02,713.24
12.22,62.54
892.04,367.62
803.44,797.71
890.32,266.0
720.51,147.9
261.42,960.17
853.07,700.45
447.68,428.28
492.86,165.79
856.56,186.83
622.11,795.55
603.14,445.49
580.74,225.19
128.59,533.38
87.94,318.09
354.54,771.52
157.34,964.59
488.89,882.32
484.3,356.38
292.19,726.49
542.61,520.12
157.01,884.06
903.47,501.83
930.28,821.18
959.54,456.51
925.88,70.42
362.62,578.87
881.25,524.63
539.01,59.81
769.95,468.24
134.88,451.22
236.78,415.69
91.91,402.19
728.29,485.11
111.26,579.47
845.98,684.27
569.95,133.52
858.69,415.87
859.16,185.34
137.53,894.52
365.01,242.73
619.77,910.59
876.67,542.45
456.58,244.16
13.98,113.62
52.19,799.89
22.26,220.31
287.06,715.19
800.56,497.04
349.37,619.77
861.65,381.44
520.61,465.54
322.35,901.33
881.05,892.73
89.02,585.23
830.96,866.64
125.68,129.25
574.31,922.9
444.07,581.7
614.44,142.69
859.5,910.33
966.95,236.15
973.31,171.15
381.88,988.38
866.55,607.37
714.91,533.72
39.99,220.99
343.21,804.66
577.7,481.64
568.32,676.87
823.66,778.77
612.97,616.69
433.14,680.63
261.61,936.88
565.73,612.5
784.62,896.27
879.81,479.7
773.62,629.14
992.6,593.32
482.24,269.04
850.8,886.74
728.93,772.8
232.65,448.24
46.9,345.95
79.62,82.45
10.26,42.79
367.62,606.99
365.08,489.0
848.22,972.78
709.74,363.51
672.09,166.77
562.18,547.57
272.35,916.99
999.56,483.44
146.37,794.91
763.93,569.76
355.39,60.56
154.62,658.07
499.81,70.37
245.25,959.84
168.7,712.47
433.5,243.98
413.18,168.32
247.75,975.2
681.51,806.42
