721.53,718.31
425.07,162.29
159.97,55.68
502.75,75.62
106.61,195.76
639.93,965.56
310.42,529.44
994.34,191.87
375.01,454.5
77.69,867.61
2.17,721.69
789.48,503.33
34.22,923.14
530.74,834.9
273.02,521.45
965.26,868.61
131.26,856.1
101.9,335.79
582.24,993.13
16.16,540.33
777.99,349.72
137.43,149.04
155.45,776.97
768.35,375.71
32.25,295.02
8.94,652.72
911.25,637.17
100.44,441.71
290.42,662.31
149.31,459.24
545.92,987.41
652.99,753.92
517.49,336.87
728.24,573.86
238.15,0.13
603.55,222.08
867.78,796.31
330.98,686.17
208.68,5.02
670.8,925.34
257.8,400.46
578.06,292.83
515.72,992.75
138.74,525.52
916.11,61.75
655.29,71.47
975.13,598.54
938.34,314.16
716.17,237.04
725.94,546.26
224.97,925.03
852.91,612.55
402.2,203.8
623.24,448.99
50.91,290.48
951.77,442.9
773.14,199.91
375.28,573.32
10.73,29.92
423.5,330.59
654.92,193.41
51.38,718.86
929.05,423.66
455.35,110.82
115.36,388.94
926.44,719.15
225.47,872.27
426.42,969.28
660.4,892.86
910.16,977.9
114.39,683.73
810.01,366.47
570.83,636.85
672.48,844.7
175.66,148.83
982.95,366.06
556.25,964.4
4.71,968.94
295.2,724.99
112.81,194.25
375.33,669.26
346.81,480.87
240.34,746.44
201.74,318.7
592.78,370.07
852.29,137.6
390.62,399.87
647.3,611.71
683.27,827.23
472.28,921.08
637.76,594.17
92.92,874.44
901.23,655.46
81.85,418.97
753.94,22.39
765.6,802.55
999.44,227.86
53.78,615.84
734.42,73.74
603.03,439.6
521.4,813.57
107.78,411.95
305.09,707.56
980.29,120.15
989.42,372.66
948.51,937.3
732.22,801.96
453.76,916.72
207.58,602.76
104.17,50.53
549.96,884.6
380.23,959.21
825.2,197.68
167.52,732.8
900.36,58.5
380.87,101.97
888.29,512.01
707.86,808.18
598.41,637.13
507.43,208.56
171.18,16.09
378.6,848.66
84.81,224.1
790.06,405.02
815.68,252.73
651.97,216.94
648.41,418.13
456.86,267.35
799.12,898.48
357.12,817.61
86.59,775.89
359.52,437.32
336.04,784.43
916.73,615.28
122.79,994.03
137.47,805.45
592.99,534.94
242.54,454.2
306.63,822.05
35.65,442.58
