499.01,928.88
904.8,431.13
706.73,369.83
88.17,593.61
230.34,150.93
697.86,805.87
721.56,969.07
915.53,82.05
951.1,107.8
4.49,857.61
1.94,99.98
901.41,120.23
840.36,311.0
247.33,683.18
189.88,51.67
745.9,611.87
241.21,631.88
806.72,949.72
953.12,772.85
686.09,641.78
805.36,13.66
376.78,845.53
540.31,328.49
963.47,857.35
173.74,198.81
360.36,888.12
527.51,286.41
818.47,910.1
860.53,501.66
735.19,907.7
84.56,188.61
327.36,830.02
714.08,322.76
35.95,431.14
813.1,682.82
558.67,132.84
326.91,192.46
588.58,501.89
991.93,590.79
348.82,217.58
591.33,545.07
453.85,406.83
212.17,291.31
112.01,805.64
534.28,229.93
248.37,37.4
797.33,910.5
400.13,12.56
752.25,968.42
236.43,689.34
326.26,186.53
852.9,27.99
515.41,575.92
210.58,280.17
995.44,23.21
504.72,496.79
296.5,96.21
74.58,468.02
907.46,588.58
320.14,320.81
880.14,373.16
688.22,815.36
297.32,831.11
905.86,296.78
580.33,395.66
999.78,139.18
955.66,954.49
556.65,862.5
710.37,461.81
374.56,327.48
111.35,733.32
136.18,192.06
140.76,299.61
955.94,309.84
173.97,147.1
132.13,9.78
375.05,25.2
601.71,779.38
891.65,948.88
229.53,902.36
544.31,724.4
465.22,687.66
927.87,988.13
529.15,215.8
678.22,407.4
323.45,140.2
746.66,477.26
456.29,311.6
488.8,134.64
233.25,513.86
174.33,19.1
733.69,718.26
90.4,266.46
550.93,723.42
825.63,260.49
521.0,883.19
735.65,538.61
818.47,419.25
471.8,870.02
251.66,714.66
201.79,494.45
665.45,466.51
64.47,345.4
755.73,53.72
237.02,767.32
86.0,877.33
610.49,216.32
598.55,937.88
961.36,888.5
28.15,606.72
690.3,209.04
822.79,154.72
419.87,798.81
249.56,229.98
402.6,555.19
290.87,874.88
602.68,592.07
311.09,938.86
603.68,807.12
838.58,492.03
577.62,933.77
89.74,927.54
819.74,898.05
377.69,545.66
725.63,790.88
532.96,856.4
387.33,294.07
1.89,112.08
367.57,950.45
621.93,134.12
