153.25,66.39
267.78,97.49
302.56,818.03
408.85,699.02
474.28,995.67
671.11,887.72
381.22,597.29
693.01,58.56
342.05,574.57
725.16,818.44
607.98,167.21
949.31,278.91
527.13,357.59
907.93,670.32
931.03,494.41
205.03,428.69
769.47,9.25
167.43,137.01
506.27,700.07
916.59,216.77
363.99,748.92
175.21,46.47
911.87,719.42
587.61,486.19
61.98,227.56
4.83,501.61
993.15,339.07
984.48,671.08
878.0,95.23
549.42,48.85
42.98,253.26
367.17,317.67
754.58,884.29
643.41,210.05
214.73,880.26
119.92,171.9
924.37,532.07
79.61,551.31
357.14,863.68
66.42,926.15
727.14,509.62
14.09,288.77
100.76,814.13
958.89,3.77
161.87,800.89
70.08,673.58
955.78,266.39
274.6,195.25
954.21,826.45
344.45,105.71
610.49,980.61
737.93,437.0
472.01,789.2
376.39,188.74
445.43,560.42
142.58,570.21
155.04,275.44
706.6,886.1
672.45,834.22
378.95,463.99
166.81,453.01
300.8,845.26
726.91,671.23
828.58,19.0
320.78,298.12
772.26,951.99
801.96,817.82
439.62,750.34
553.67,279.9
350.92,924.88
842.68,209.47
809.9,497.63
48.91,49.9
692.57,166.69
323.04,886.48
343.15,497.91
265.81,751.69
764.16,994.62
951.01,901.06
320.15,998.84
831.76,646.59
820.84,615.89
616.97,704.51
946.49,855.98
619.4,174.36
558.51,248.27
747.54,361.5
467.76,170.87
844.06,546.76
702.44,790.85
433.86,906.17
123.52,623.53
861.1,659.46
185.72,101.68
820.17,917.94
86.45,992.17
364.9,719.46
135.49,632.74
742.39,560.48
780.44,186.9
756.17,300.28
753.66,882.86
332.26,856.83
834.41,164.62
447.3,430.63
817.63,620.99
212.94,455.75
142.11,432.0
46.3,653.27
572.68,82.33
285.84,743.64
644.72,322.11
167.92,497.57
517.05,22.1
963.96,509.03
347.67,254.6
689.03,105.91
886.65,391.25
349.06,976.84
232.16,983.66
103.9,181.75
487.01,838.42
564.68,163.14
873.08,553.47
473.81,587.99
874.81,462.08
671.33,834.75
326.13,11.61
684.79,132.42
262.15,311.4
529.95,645.31
90.31,876.63
566.56,819.28
254.08,544.12
315.88,242.91
778.08,919.8
236.79,89.85
286.83,13.35
34.89,573.92
559.67,767.3
719.73,596.35
661.97,236.85
70.01,340.39
869.33,979.6
718.31,699.58
638.44,325.03
600.75,364.57
38.01,444.73
138.72,750.37
987.36,651.01
160.21,311.89
37.71,477.63
374.02,488.32
499.13,782.1
530.71,53.23
145.28,706.54
52.05,12.43
81.5,484.65
442.46,670.38
11.0,593.71
71.46,887.9
672.43,139.7
242.4,733.55
712.55,333.87
9.2,98.94
541.9,437.98
378.48,163.78
241.54,834.14
417.28,369.84
914.1,85.19
829.53,346.11
372.64,660.67
222.62,715.41
967.28,469.65
46.9,102.92
723.45,255.65
776.52,640.43
943.99,287.44
279.22,469.69
564.06,118.82
892.29,811.92
933.29,829.16
815.94,319.98
275.35,527.07
841.45,70.89
610.43,804.68
407.68,816.72
746.1,310.13
886.75,835.83
34.35,318.73
547.49,234.07
165.72,48.3
434.33,819.59
456.58,73.29
658.4,465.1
48.49,613.56
103.26,614.8
684.35,594.22
590.36,990.31
626.82,449.53
