794.31,613.84
776.67,124.91
795.2,82.19
804.58,413.46
937.74,828.63
323.13,89.94
419.04,561.53
971.36,977.87
392.06,668.16
932.14,8.06
669.49,865.28
983.43,169.14
322.22,876.83
695.33,695.51
168.17,548.0
526.3,315.44
842.04,884.93
214.08,277.62
747.27,815.61
348.17,41.76
670.68,802.55
80.98,885.17
316.51,925.77
302.18,328.01
876.06,122.05
104.44,428.61
348.73,309.31
602.59,518.36
904.35,16.09
506.94,652.1
524.79,687.41
228.91,166.66
17.99,378.98
610.53,993.78
741.03,666.59
303.1,991.58
247.68,125.77
985.98,148.31
420.56,521.7
389.18,931.56
634.62,745.97
141.55,712.96
410.43,929.59
786.86,360.2
301.5,783.98
857.18,30.6
825.97,252.5
619.41,380.25
931.98,999.51
147.08,66.62
1.68,561.18
456.4,773.94
399.55,981.38
59.63,625.44
107.69,362.23
285.25,45.18
160.63,14.62
639.41,266.54
595.44,750.47
198.34,255.58
969.48,104.37
279.71,385.64
9.99,27.96
235.43,953.3
124.31,631.11
705.11,60.9
732.57,146.79
785.51,930.01
565.83,969.94
775.82,735.72
426.12,553.53
633.53,587.19
400.72,942.49
92.85,130.56
107.34,473.5
811.69,835.99
882.32,912.06
928.68,15.92
899.56,278.8
410.04,160.33
910.38,324.3
202.64,389.84
643.85,366.04
141.79,318.88
636.6,436.08
23.98,575.76
99.0,172.36
838.61,970.94
446.66,222.77
796.19,459.64
552.6,557.44
862.7,390.65
877.58,474.1
166.86,92.33
727.15,375.78
42.23,868.02
623.41,956.8
753.69,204.03
415.06,520.08
454.44,741.2
796.13,861.43
718.9,162.31
853.42,999.01
556.04,608.68
326.26,979.91
542.46,342.43
398.86,633.42
28.36,500.54
710.22,864.26
227.31,849.7
591.74,501.64
786.09,541.28
739.61,954.76
568.15,397.29
365.73,568.99
892.78,754.23
515.51,150.37
867.09,768.74
576.71,448.68
440.99,509.02
234.78,549.8
823.05,300.4
256.57,822.29
135.71,414.37
846.6,351.1
736.28,396.49
701.3,457.56
32.92,268.07
807.48,47.23
937.38,153.21
774.75,933.78
769.47,883.02
117.63,72.95
556.32,697.3
116.6,481.19
54.47,782.07
153.93,938.03
161.08,971.72
191.64,777.47
104.63,478.97
18.43,287.67
607.3,265.54
725.84,833.97
417.07,40.76
780.8,390.65
446.77,180.05
782.58,266.86
758.03,809.92
961.63,780.33
446.09,16.14
