393.41,713.63
116.52,333.33
143.05,682.79
529.66,860.95
875.62,53.71
617.51,353.65
767.9,655.64
506.51,778.27
711.04,103.59
492.87,446.47
370.96,428.58
874.21,600.36
3.41,193.3
908.4,350.38
309.54,888.89
301.37,163.83
705.41,133.31
818.73,578.33
544.75,791.7
997.12,536.23
69.67,143.34
142.95,651.23
632.13,794.72
187.57,521.31
220.59,345.59
503.07,445.54
706.17,775.76
780.07,375.95
993.79,59.13
94.14,251.73
547.62,137.17
942.05,58.88
703.44,297.61
142.07,527.43
18.95,95.03
8.74,512.22
711.35,918.69
819.65,171.14
760.47,956.18
88.95,166.92
176.91,462.54
371.89,774.57
460.84,708.31
350.75,366.34
0.56,817.95
489.74,357.26
978.52,609.26
910.77,163.45
626.51,560.02
711.02,825.77
548.83,146.09
820.71,723.86
0.95,111.88
253.82,713.65
79.5,633.98
21.95,908.17
946.03,40.87
37.59,627.04
862.43,266.3
176.85,521.76
35.82,921.27
828.23,681.93
903.96,562.45
674.18,558.19
584.08,744.07
149.95,851.23
883.32,437.41
162.14,536.69
723.73,762.15
476.16,177.66
715.13,235.55
975.57,71.15
274.63,811.04
167.39,234.72
873.86,978.85
302.03,537.52
788.86,302.2
182.16,241.32
975.13,467.64
746.98,159.22
985.99,470.25
292.23,104.28
251.64,223.2
621.17,187.1
126.88,938.06
530.93,60.81
375.39,666.12
401.31,699.31
295.2,16.27
426.09,51.68
711.94,55.37
44.88,823.94
409.83,805.03
997.21,630.27
612.38,127.65
608.24,377.35
670.37,187.91
641.42,560.77
769.68,908.42
275.3,470.59
757.96,330.06
709.44,273.31
276.03,676.47
638.69,800.73
797.84,751.07
410.9,883.76
922.95,685.3
737.07,450.53
542.33,662.34
415.46,972.89
