197.5,814.54
950.71,676.32
567.35,459.25
356.74,889.81
245.3,853.76
757.13,534.86
203.31,765.66
957.27,476.22
233.23,842.69
891.21,221.78
133.27,931.44
768.0,726.9
487.8,272.91
483.56,896.85
756.14,760.17
192.91,677.91
784.6,772.57
309.46,843.29
990.4,354.83
117.4,132.94
496.38,165.84
335.32,491.47
461.54,254.45
574.57,938.21
490.24,47.62
832.56,359.13
645.25,660.38
293.72,874.85
553.82,9.61
810.48,405.16
924.61,99.28
958.44,718.91
293.58,570.69
681.54,855.12
854.86,111.28
675.13,531.03
49.51,802.06
616.9,750.16
400.74,291.76
880.51,707.75
242.79,307.28
501.32,323.85
755.87,76.5
96.17,148.99
999.26,566.38
536.29,369.17
81.27,513.73
308.37,729.33
937.93,762.74
754.64,243.41
293.56,915.36
700.23,92.35
795.73,735.02
530.43,228.19
349.05,248.77
29.22,366.61
83.47,421.76
279.77,262.28
63.36,506.52
751.82,424.46
438.05,758.06
91.21,929.51
556.19,70.29
460.67,658.52
938.88,480.15
831.88,529.99
913.16,954.82
877.66,949.6
433.73,960.04
541.87,300.35
2.16,869.13
811.3,898.97
950.44,281.66
814.36,740.14
61.94,87.95
449.47,780.27
709.73,172.29
149.35,825.44
201.24,627.22
884.62,78.9
543.4,687.05
881.62,204.32
886.31,305.7
254.98,711.68
237.12,796.74
811.06,426.2
62.59,964.82
614.58,637.29
718.22,156.61
774.13,8.3
236.19,248.21
453.38,665.78
398.89,221.42
781.34,154.46
825.64,657.21
25.26,53.02
556.16,316.68
601.09,958.28
463.09,598.67
954.57,641.59
353.38,726.33
770.78,356.72
242.71,144.02
33.74,381.13
942.28,396.53
552.08,97.48
113.86,272.11
937.14,18.27
295.71,171.45
742.66,82.64
523.56,974.26
972.4,240.58
166.32,770.97
371.0,483.11
118.09,435.24
607.02,678.14
512.2,273.35
126.68,37.4
511.19,57.28
497.15,790.57
