653.97,822.28
768.31,893.7
353.75,793.88
687.53,721.89
652.17,474.66
266.05,172.28
561.16,898.3
800.1,61.64
229.34,143.61
47.52,750.17
664.65,582.92
200.98,372.04
989.14,369.48
505.22,225.07
634.99,788.84
310.42,260.4
724.13,25.24
252.29,428.49
398.9,328.68
389.69,848.71
58.26,561.63
144.27,736.51
936.26,984.32
992.19,964.16
944.19,328.41
323.12,641.69
712.91,668.97
34.17,901.11
701.21,262.77
368.69,476.45
310.09,918.79
109.67,700.4
735.28,16.09
413.11,938.61
457.35,917.51
705.38,118.48
11.51,213.22
440.62,902.84
393.22,602.83
474.95,64.94
294.23,665.9
72.32,276.14
959.34,538.74
782.22,912.16
571.9,283.74
503.3,684.29
529.86,666.2
380.1,100.86
101.14,661.72
973.23,476.28
828.6,257.16
41.65,772.96
353.28,189.75
983.86,742.46
827.91,638.84
688.12,389.61
370.63,717.52
758.48,945.81
924.34,246.96
649.54,623.31
616.68,428.53
54.15,161.5
116.41,389.25
771.0,959.23
903.14,668.01
603.04,132.62
684.68,340.76
704.13,978.16
126.92,148.14
596.7,850.02
607.83,623.92
175.53,863.67
267.39,46.32
171.91,302.58
170.41,35.21
72.22,11.77
101.38,142.96
868.04,601.04
302.19,226.15
502.53,222.21
428.72,458.12
694.95,859.96
235.59,277.85
67.33,131.1
498.99,449.56
365.15,709.67
751.34,15.35
316.18,416.37
152.29,862.01
376.81,235.04
251.07,160.75
49.49,20.47
492.88,487.05
743.08,133.12
13.16,694.84
623.86,666.62
553.64,594.43
261.3,834.66
579.38,790.09
468.74,16.06
631.87,216.0
540.13,521.6
383.66,428.29
217.01,375.32
470.84,49.81
917.67,837.15
775.07,216.78
233.55,595.51
49.51,992.03
460.28,410.72
22.92,716.93
788.14,425.62
631.09,403.03
420.83,60.02
443.21,277.86
795.02,78.97
973.01,6.5
51.47,788.07
843.58,799.16
466.35,510.86
900.4,362.09
98.0,569.33
842.42,237.78
355.42,814.97
928.22,865.84
930.85,526.41
816.56,870.85
715.19,412.28
953.74,490.28
193.63,339.58
901.98,104.32
462.45,579.7
204.67,98.7
387.59,140.08
630.81,24.69
288.42,388.1
421.56,80.06
426.48,304.66
209.58,281.3
232.8,845.36
862.38,1.76
522.24,940.26
942.28,209.16
47.35,875.51
904.25,545.67
159.31,398.98
312.95,192.78
137.3,680.99
541.04,174.09
848.59,171.32
691.29,107.87
586.93,90.91
703.13,383.88
121.75,982.15
354.26,313.89
263.4,407.71
503.82,371.27
965.41,596.64
469.47,566.87
220.82,577.46
722.91,388.45
653.04,460.35
49.8,242.75
27.41,784.31
235.06,315.64
859.07,61.64
909.15,398.0
147.26,705.88
681.14,710.47
470.94,306.06
529.93,210.48
634.45,197.9
492.43,465.09
289.19,888.26
309.63,98.82
663.15,866.44
378.95,182.16
923.8,183.74
186.62,179.23
906.29,657.07
