507.38,307.21
535.23,956.69
724.73,151.49
64.82,796.86
779.95,228.9
683.61,417.0
796.68,754.86
430.94,45.04
999.38,326.25
333.17,31.05
220.46,726.96
109.74,407.53
268.52,877.61
167.65,943.59
751.04,178.52
436.3,10.14
897.57,271.28
877.3,343.61
770.24,682.81
261.46,608.21
425.16,211.79
770.7,383.85
562.58,293.07
109.02,979.78
82.12,448.49
479.99,737.16
617.23,46.32
44.44,442.48
589.29,808.11
554.3,322.78
347.54,478.38
289.81,184.64
47.64,575.06
251.01,120.48
701.58,955.21
832.87,741.9
629.99,915.27
709.06,85.7
780.89,650.82
223.94,834.38
474.81,828.23
343.72,277.4
924.04,172.53
933.95,253.66
977.48,403.47
430.78,788.68
634.03,95.96
315.29,526.55
766.68,811.52
32.44,798.68
318.72,213.63
388.33,241.45
421.24,704.4
219.66,111.11
43.22,922.39
911.13,854.58
819.56,5.02
82.45,554.23
143.35,576.49
83.26,680.18
759.04,988.71
8.33,2.69
553.84,258.2
843.45,278.75
966.4,763.33
291.19,79.88
237.65,351.19
957.22,41.05
54.16,129.31
869.42,76.74
735.42,566.84
353.97,133.03
887.38,353.89
368.88,856.79
928.24,237.07
589.8,188.5
554.05,619.41
632.83,511.99
244.74,982.59
937.03,877.32
137.02,161.67
450.91,392.48
264.68,837.51
518.35,227.65
790.66,197.81
370.29,706.75
398.24,181.54
890.56,859.52
846.42,224.76
756.13,640.4
766.88,401.61
793.96,578.69
88.78,907.02
319.16,547.48
883.92,224.46
741.0,943.71
799.39,127.46
197.87,162.05
838.0,351.86
970.87,175.09
368.81,346.47
7.93,754.83
658.31,409.2
415.17,817.89
925.06,459.86
743.65,808.57
272.43,771.8
32.61,876.33
517.52,987.75
135.93,901.78
242.24,404.73
24.28,759.73
858.68,50.92
277.51,889.07
692.47,432.16
23.27,701.92
425.06,218.97
919.37,888.99
105.61,742.22
190.91,826.43
727.73,316.51
601.36,473.07
345.53,73.82
926.24,328.73
938.42,364.93
277.99,252.12
555.51,815.54
249.11,212.25
255.39,843.14
780.44,882.18
331.93,679.75
205.48,193.97
515.32,698.21
390.56,131.94
343.01,363.33
322.52,62.77
165.75,555.1
442.51,757.15
197.19,628.13
815.09,235.93
404.78,107.57
377.38,309.44
957.46,25.63
845.53,706.7
263.67,295.8
381.49,398.6
134.71,577.56
493.7,396.53
211.4,181.92
647.87,547.26
125.06,624.95
705.86,362.06
621.19,583.69
981.23,419.56
372.4,143.68
68.11,804.89
433.0,166.02
819.9,558.45
210.45,541.32
658.57,496.01
