210.69,736.45
906.92,285.97
946.52,447.04
548.78,470.92
623.66,261.37
608.25,30.55
974.12,600.48
193.88,532.73
634.26,618.16
4.06,10.69
2.78,579.14
518.52,992.63
939.75,319.52
409.55,655.73
696.28,792.57
660.13,732.81
558.14,78.7
549.95,79.31
877.38,197.31
655.68,65.77
68.7,226.44
332.41,170.92
523.27,268.21
243.26,450.64
662.42,427.55
500.18,446.62
532.22,26.74
816.37,767.87
408.1,824.17
823.27,758.18
153.43,884.52
784.55,472.8
56.55,692.12
201.69,449.96
845.47,863.6
467.01,162.33
294.02,516.1
598.1,773.57
699.56,848.88
889.98,909.05
902.46,219.07
950.31,182.87
99.88,922.61
323.91,901.07
772.78,889.51
93.02,114.78
259.46,421.91
357.15,41.78
14.34,247.34
655.42,495.39
544.98,540.66
965.57,699.78
626.08,410.92
213.96,661.6
604.68,618.04
267.62,842.65
875.32,906.38
318.02,696.08
853.06,504.11
415.43,794.09
788.65,38.76
512.66,376.57
983.16,265.17
522.09,995.17
932.37,407.56
334.67,682.1
235.68,846.91
590.71,990.34
42.73,515.9
478.36,102.96
673.23,678.1
192.52,714.07
971.26,151.49
387.11,171.66
767.34,785.55
302.96,635.81
439.33,442.46
567.09,637.42
493.16,988.01
974.12,279.15
909.49,587.64
769.1,439.83
995.3,458.3
382.45,122.81
261.06,831.29
78.75,923.84
188.6,876.42
549.74,415.02
125.67,133.58
125.68,56.43
893.54,203.69
893.31,614.78
900.57,658.47
530.44,514.36
223.61,864.04
561.78,666.42
399.82,53.66
331.67,144.9
679.3,275.04
505.23,9.37
116.8,196.89
578.03,633.78
759.51,282.63
305.68,813.06
440.25,959.38
955.23,706.92
255.64,500.02
393.8,140.89
386.03,896.23
686.53,320.64
971.91,232.53
948.95,525.59
475.84,729.0
738.24,803.34
539.91,638.09
370.34,62.0
918.64,6.66
831.8,343.06
930.83,50.08
324.2,437.98
197.06,884.64
267.02,461.94
71.72,158.0
929.71,844.81
99.38,947.48
720.9,521.79
19.21,415.28
198.3,867.58
827.67,228.29
752.45,632.12
301.66,306.12
785.66,44.67
501.76,619.64
2.94,289.07
954.13,336.19
833.53,644.81
261.07,844.76
296.91,743.27
533.4,226.59
655.28,608.98
65.81,431.64
91.04,576.73
16.89,956.77
99.15,203.08
145.59,792.11
781.92,100.88
595.22,609.96
12.35,470.04
164.06,38.88
90.31,432.99
620.69,773.43
990.08,600.71
833.11,784.37
127.21,338.69
886.66,802.09
617.57,255.46
22.79,673.91
423.44,664.69
614.38,680.22
964.21,980.09
81.42,393.94
853.46,258.77
543.16,69.0
84.87,609.05
289.4,822.11
346.8,536.43
694.3,696.25
655.44,345.05
584.02,970.89
376.76,252.79
